#depth densities	He+[1]	He+[2]	He+[3]	He+[4]	He+[5]	He+[6]	He+[7]	He+[8]	He+[9]	He+[10]	He+[11]	He+[12]	He+[13]	He+[14]	He+[15]	He+[16]	He+[17]	He+[18]	He+[19]	He+[20]	He+[21]	He+[22]	He+[23]	He+[24]	He+[25]	He+[26]	He+[27]	He+[28]	He+[29]	He+[30]	He+[31]	He+[32]	He+[33]	He+[34]	He+[35]	He+[36]	He+[37]	He+[38]	He+[39]	He+[40]	He+[41]	He+[42]	He+[43]	He+[44]	He+[45]	He+[46]	He+[47]	He+[48]	He+[49]	He+[50]	He+[51]	He+[52]	He+[53]	He+[54]	He+[55]	He+[56]	He+[57]	He+[58]	He+[59]	He+[60]	He+[61]	He+[62]	He+[63]	He+[64]	He+[65]	He+[66]	He+[67]	He+[68]	He+[69]	He+[70]	He+[71]	He+[72]	He+[73]	He+[74]	He+[75]	He+[76]	He+[77]	He+[78]	He+[79]	He+[80]	He+[81]	He+[82]	He+[83]	He+[84]	He+[85]	He+[86]	He+[87]	He+[88]	He+[89]	He+[90]	He+[91]	He+[92]	He+[93]	He+[94]	He+[95]	He+[96]	He+[97]	He+[98]	He+[99]	He+[100]	He+[101]	He+[102]	He+[103]	He+[104]	He+[105]	He+[106]	He+[107]	He+[108]	He+[109]	He+[110]	He+[111]	He+[112]	He+[113]	He+[114]	He+[115]	He+[116]	He+[117]	He+[118]	He+[119]	He+[120]	He+[121]	He+[122]	He+[123]	He+[124]	He+[125]	He+[126]	He+[127]	He+[128]	He+[129]	He+[130]	He+[131]	He+[132]	He+[133]	He+[134]	He+[135]	He+[136]	He+[137]	He+[138]	He+[139]	He+[140]	He+[141]	He+[142]	He+[143]	He+[144]	He+[145]	He+[146]	He+[147]	He+[148]	He+[149]	He+[150]	He+[151]	He+[152]	He+[153]	He+[154]	He+[155]	He+[156]	He+[157]	He+[158]	He+[159]	He+[160]	He+[161]	He+[162]	He+[163]	He+[164]	He+[165]	He+[166]	He+[167]	He+[168]
1.01069e+23	1.33497e-03	2.37925e-23	1.67754e-29	3.05368e-29	9.11544e-30	2.94445e-29	1.79495e-29	7.49739e-30	2.17707e-29	6.59395e-29	1.45528e-29	6.94726e-30	1.89844e-29	5.75093e-29	1.00627e-28	1.32100e-29	6.73841e-30	1.78328e-29	5.24510e-29	1.00035e-28	1.23529e-28	1.26154e-29	6.67169e-30	1.73480e-29	4.97003e-29	9.65787e-29	1.33990e-28	1.35303e-28	1.23640e-29	6.67284e-30	1.71825e-29	4.81981e-29	9.38379e-29	1.36240e-28	1.53042e-28	1.41747e-28	1.22930e-29	6.70855e-30	1.71881e-29	4.74059e-29	9.20003e-29	1.36386e-28	1.61542e-28	1.60814e-28	1.47910e-28	1.23207e-29	6.76054e-30	1.72915e-29	4.70614e-29	9.09404e-29	1.36306e-28	1.66399e-28	1.73247e-28	1.64524e-28	1.56212e-28	9.11192e-28	1.15649e-27	1.44001e-27	1.76463e-27	2.13393e-27	2.55243e-27	3.02665e-27	3.56622e-27	4.18666e-27	4.91505e-27	5.80270e-27	6.96108e-27	8.68904e-27	1.21753e-26	9.70295e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.01076e+23	1.28473e-03	2.29748e-23	1.62501e-29	2.94696e-29	8.81687e-30	2.85417e-29	1.73189e-29	7.24868e-30	2.10694e-29	6.40252e-29	1.40414e-29	6.71585e-30	1.83605e-29	5.57694e-29	9.78380e-29	1.27468e-29	6.51381e-30	1.72418e-29	5.08285e-29	9.71868e-29	1.20203e-28	1.21747e-29	6.44959e-30	1.67712e-29	4.81446e-29	9.37752e-29	1.30354e-28	1.31687e-28	1.19342e-29	6.45125e-30	1.66112e-29	4.66802e-29	9.10803e-29	1.32499e-28	1.48999e-28	1.37921e-28	1.18679e-29	6.48650e-30	1.66174e-29	4.59087e-29	8.92764e-29	1.32605e-28	1.57268e-28	1.56579e-28	1.43846e-28	1.18970e-29	6.53760e-30	1.67189e-29	4.55741e-29	8.82363e-29	1.32503e-28	1.61983e-28	1.68730e-28	1.60130e-28	1.51852e-28	8.85022e-28	1.12382e-27	1.39998e-27	1.71632e-27	2.07636e-27	2.48455e-27	2.94727e-27	3.47396e-27	4.07980e-27	4.79131e-27	5.65868e-27	6.79092e-27	8.48030e-27	1.18893e-26	9.48602e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.01085e+23	1.23089e-03	2.21274e-23	1.57093e-29	2.83620e-29	8.50875e-30	2.76061e-29	1.66641e-29	6.99185e-30	2.03415e-29	6.20451e-29	1.35101e-29	6.47681e-30	1.77126e-29	5.39664e-29	9.49595e-29	1.22655e-29	6.28175e-30	1.66279e-29	4.91459e-29	9.42426e-29	1.16777e-28	1.17169e-29	6.22009e-30	1.61721e-29	4.65307e-29	9.08742e-29	1.26605e-28	1.27964e-28	1.14876e-29	6.22226e-30	1.60177e-29	4.51052e-29	8.82252e-29	1.28637e-28	1.44837e-28	1.33980e-28	1.14262e-29	6.25703e-30	1.60247e-29	4.43551e-29	8.64552e-29	1.28700e-28	1.52868e-28	1.52221e-28	1.39658e-28	1.14569e-29	6.30722e-30	1.61242e-29	4.40306e-29	8.54352e-29	1.28574e-28	1.57434e-28	1.64084e-28	1.55609e-28	1.47354e-28	8.57989e-28	1.09010e-27	1.35868e-27	1.66653e-27	2.01708e-27	2.41471e-27	2.86568e-27	3.37922e-27	3.97018e-27	4.66449e-27	5.51122e-27	6.61691e-27	8.26715e-27	1.15977e-26	9.26588e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.01094e+23	1.17537e-03	2.12692e-23	1.51595e-29	2.72409e-29	8.19629e-30	2.66492e-29	1.60012e-29	6.73159e-30	1.95994e-29	6.00124e-29	1.29722e-29	6.23459e-30	1.70528e-29	5.21201e-29	9.19958e-29	1.17781e-29	6.04660e-30	1.60032e-29	4.74252e-29	9.12156e-29	1.13243e-28	1.12530e-29	5.98749e-30	1.55627e-29	4.48816e-29	8.78948e-29	1.22739e-28	1.24125e-28	1.10349e-29	5.99011e-30	1.54139e-29	4.34963e-29	8.52951e-29	1.24658e-28	1.40540e-28	1.29920e-28	1.09784e-29	6.02433e-30	1.54216e-29	4.27685e-29	8.35612e-29	1.24678e-28	1.48324e-28	1.47725e-28	1.35348e-28	1.10104e-29	6.07352e-30	1.55190e-29	4.24544e-29	8.25625e-29	1.24529e-28	1.52738e-28	1.59286e-28	1.50949e-28	1.42730e-28	8.30236e-28	1.05545e-27	1.31621e-27	1.61527e-27	1.95601e-27	2.34272e-27	2.78151e-27	3.28141e-27	3.85693e-27	4.53339e-27	5.35869e-27	6.43678e-27	8.04633e-27	1.12954e-26	9.03710e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.01102e+23	1.12176e-03	2.04268e-23	1.46161e-29	2.61421e-29	7.88826e-30	2.57072e-29	1.53519e-29	6.47521e-30	1.88699e-29	5.80075e-29	1.24454e-29	5.99608e-30	1.64048e-29	5.03011e-29	8.90692e-29	1.13008e-29	5.81508e-30	1.53897e-29	4.57309e-29	8.82277e-29	1.09753e-28	1.07986e-29	5.75848e-30	1.49642e-29	4.32583e-29	8.49551e-29	1.18919e-28	1.20333e-28	1.05915e-29	5.76155e-30	1.48211e-29	4.19132e-29	8.24049e-29	1.20726e-28	1.36294e-28	1.25912e-28	1.05397e-29	5.79520e-30	1.48295e-29	4.12073e-29	8.07072e-29	1.20705e-28	1.43833e-28	1.43283e-28	1.31095e-28	1.05729e-29	5.84340e-30	1.49248e-29	4.09036e-29	7.97297e-29	1.20533e-28	1.48095e-28	1.54545e-28	1.46347e-28	1.38167e-28	8.02865e-28	1.02126e-27	1.27431e-27	1.56469e-27	1.89573e-27	2.27164e-27	2.69840e-27	3.18483e-27	3.74510e-27	4.40393e-27	5.20806e-27	6.25891e-27	7.82830e-27	1.09970e-26	8.81134e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.01110e+23	1.07189e-03	1.96161e-23	1.40865e-29	2.50872e-29	7.58952e-30	2.47937e-29	1.47291e-29	6.22693e-30	1.81654e-29	5.60547e-29	1.19403e-29	5.76523e-30	1.57800e-29	4.85349e-29	8.62078e-29	1.08431e-29	5.59105e-30	1.47987e-29	4.40888e-29	8.53121e-29	1.06332e-28	1.03629e-29	5.53689e-30	1.43878e-29	4.16866e-29	8.20908e-29	1.15178e-28	1.16617e-28	1.01661e-29	5.54037e-30	1.42501e-29	4.03809e-29	7.95915e-29	1.16878e-28	1.32127e-28	1.21987e-28	1.01186e-29	5.57345e-30	1.42591e-29	3.96967e-29	7.79305e-29	1.16819e-28	1.39426e-28	1.38924e-28	1.26936e-28	1.01529e-29	5.62063e-30	1.43523e-29	3.94031e-29	7.69748e-29	1.16627e-28	1.43539e-28	1.49888e-28	1.41838e-28	1.33711e-28	7.76182e-28	9.87894e-28	1.23336e-27	1.51521e-27	1.83671e-27	2.20198e-27	2.61686e-27	3.08999e-27	3.63518e-27	4.27657e-27	5.05974e-27	6.08359e-27	7.61314e-27	1.07020e-26	8.58751e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.01117e+23	1.02505e-03	1.88427e-23	1.35779e-29	2.40824e-29	7.30333e-30	2.39192e-29	1.41362e-29	5.98927e-30	1.74922e-29	5.41811e-29	1.14595e-29	5.54433e-30	1.51834e-29	4.68426e-29	8.34583e-29	1.04074e-29	5.37669e-30	1.42345e-29	4.25166e-29	8.25124e-29	1.03043e-28	9.94801e-30	5.32488e-30	1.38376e-29	4.01824e-29	7.93418e-29	1.11581e-28	1.13043e-28	9.76105e-30	5.32874e-30	1.37052e-29	3.89149e-29	7.68923e-29	1.13179e-28	1.28119e-28	1.18214e-28	9.71760e-30	5.36125e-30	1.37147e-29	3.82515e-29	7.52673e-29	1.13084e-28	1.35185e-28	1.34732e-28	1.22941e-28	9.75284e-30	5.40745e-30	1.38058e-29	3.79678e-29	7.43327e-29	1.12873e-28	1.39156e-28	1.45407e-28	1.37504e-28	1.29433e-28	7.50579e-28	9.55867e-28	1.19404e-27	1.46768e-27	1.78000e-27	2.13502e-27	2.53848e-27	2.99880e-27	3.52948e-27	4.15408e-27	4.91706e-27	5.91492e-27	7.40613e-27	1.04182e-26	8.37214e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.01124e+23	9.81349e-04	1.81153e-23	1.30963e-29	2.31385e-29	7.03325e-30	2.30896e-29	1.35795e-29	5.76519e-30	1.68557e-29	5.23970e-29	1.10079e-29	5.33611e-30	1.46202e-29	4.52356e-29	8.08319e-29	9.99816e-30	5.17466e-30	1.37023e-29	4.10259e-29	7.98424e-29	9.98960e-29	9.55826e-30	5.12503e-30	1.33187e-29	3.87573e-29	7.67234e-29	1.08139e-28	1.09622e-28	9.38036e-30	5.12922e-30	1.31912e-29	3.75265e-29	7.43234e-29	1.09642e-28	1.24278e-28	1.14607e-28	9.34057e-30	5.16114e-30	1.32012e-29	3.68832e-29	7.27338e-29	1.09515e-28	1.31121e-28	1.30715e-28	1.19125e-28	9.37653e-30	5.20636e-30	1.32902e-29	3.66088e-29	7.18202e-29	1.09287e-28	1.34956e-28	1.41110e-28	1.33356e-28	1.25350e-28	7.26189e-28	9.25324e-28	1.15650e-27	1.42227e-27	1.72576e-27	2.07094e-27	2.46340e-27	2.91138e-27	3.42807e-27	4.03646e-27	4.77995e-27	5.75270e-27	7.20683e-27	1.01447e-26	8.16398e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.01131e+23	9.40781e-04	1.74390e-23	1.26461e-29	2.22616e-29	6.78148e-30	2.23116e-29	1.30624e-29	5.55647e-30	1.62608e-29	5.07175e-29	1.05886e-29	5.14222e-30	1.40945e-29	4.37268e-29	7.83519e-29	9.61800e-30	4.98651e-30	1.32057e-29	3.96284e-29	7.73253e-29	9.69188e-29	9.19607e-30	4.93890e-30	1.28347e-29	3.74223e-29	7.42581e-29	1.04884e-28	1.06385e-28	9.02648e-30	4.94336e-30	1.27118e-29	3.62266e-29	7.19066e-29	1.06300e-28	1.20640e-28	1.11196e-28	8.98996e-30	4.97469e-30	1.27222e-29	3.56022e-29	7.03516e-29	1.06145e-28	1.27272e-28	1.26911e-28	1.15522e-28	9.02645e-30	5.01894e-30	1.28092e-29	3.53366e-29	6.94581e-29	1.05902e-28	1.30979e-28	1.37038e-28	1.29432e-28	1.21499e-28	7.03219e-28	8.96530e-28	1.12108e-27	1.37937e-27	1.67449e-27	2.01030e-27	2.39230e-27	2.82853e-27	3.33188e-27	3.92481e-27	4.64971e-27	5.59846e-27	7.01717e-27	9.88400e-27	7.96509e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.01138e+23	8.99129e-04	1.67335e-23	1.21736e-29	2.13481e-29	6.51785e-30	2.14981e-29	1.25240e-29	5.33807e-30	1.56395e-29	4.89587e-29	1.01520e-29	4.93938e-30	1.35459e-29	4.21482e-29	7.57520e-29	9.22221e-30	4.78972e-30	1.26877e-29	3.81670e-29	7.46876e-29	9.37961e-29	8.81896e-30	4.74422e-30	1.23298e-29	3.60268e-29	7.16755e-29	1.01470e-28	1.02991e-28	8.65797e-30	4.74895e-30	1.22117e-29	3.48679e-29	6.93755e-29	1.02795e-28	1.16824e-28	1.07620e-28	8.62481e-30	4.77966e-30	1.22225e-29	3.42635e-29	6.78570e-29	1.02610e-28	1.23233e-28	1.22921e-28	1.11746e-28	8.66179e-30	4.82288e-30	1.23074e-29	3.40071e-29	6.69851e-29	1.02352e-28	1.26805e-28	1.32765e-28	1.25317e-28	1.17464e-28	6.79162e-28	8.66366e-28	1.08397e-27	1.33442e-27	1.62075e-27	1.94674e-27	2.31776e-27	2.74166e-27	3.23103e-27	3.80775e-27	4.51314e-27	5.43675e-27	6.81832e-27	9.61076e-27	7.75670e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.01146e+23	8.59596e-04	1.60682e-23	1.17269e-29	2.04869e-29	6.26892e-30	2.07263e-29	1.20164e-29	5.13195e-30	1.50513e-29	4.72862e-29	9.74036e-30	4.74797e-30	1.30268e-29	4.06493e-29	7.32754e-29	8.84902e-30	4.60400e-30	1.21978e-29	3.67806e-29	7.21770e-29	9.08191e-29	8.46331e-30	4.56048e-30	1.18524e-29	3.47035e-29	6.92190e-29	9.82157e-29	9.97543e-29	8.31034e-30	4.56545e-30	1.17388e-29	3.35798e-29	6.69690e-29	9.94540e-29	1.13183e-28	1.04213e-28	8.28025e-30	4.59553e-30	1.17500e-29	3.29946e-29	6.54860e-29	9.92418e-29	1.19380e-28	1.19116e-28	1.08150e-28	8.31762e-30	4.63775e-30	1.18328e-29	3.27470e-29	6.46349e-29	9.89703e-29	1.22822e-28	1.28689e-28	1.21396e-28	1.13624e-28	6.56285e-28	8.37667e-28	1.04864e-27	1.29161e-27	1.56955e-27	1.88616e-27	2.24669e-27	2.65882e-27	3.13482e-27	3.69605e-27	4.38279e-27	5.28236e-27	6.62843e-27	9.34975e-27	7.55751e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.01152e+23	8.22310e-04	1.54325e-23	1.12972e-29	1.96652e-29	6.03022e-30	1.99847e-29	1.15323e-29	4.93444e-30	1.44876e-29	4.56746e-29	9.34783e-30	4.56461e-30	1.25300e-29	3.92080e-29	7.08835e-29	8.49310e-30	4.42612e-30	1.17290e-29	3.54490e-29	6.97553e-29	8.79401e-29	8.12405e-30	4.38448e-30	1.13957e-29	3.34333e-29	6.68516e-29	9.50689e-29	9.66239e-29	7.97865e-30	4.38966e-30	1.12865e-29	3.23438e-29	6.46512e-29	9.62255e-29	1.09659e-28	1.00919e-28	7.95141e-30	4.41912e-30	1.12979e-29	3.17771e-29	6.32031e-29	9.59883e-29	1.15650e-28	1.15433e-28	1.04678e-28	7.98905e-30	4.46034e-30	1.13787e-29	3.15381e-29	6.23726e-29	9.57045e-29	1.18968e-28	1.24740e-28	1.17604e-28	1.09918e-28	6.34233e-28	8.09981e-28	1.01454e-27	1.25026e-27	1.52006e-27	1.82757e-27	2.17792e-27	2.57861e-27	3.04162e-27	3.58779e-27	4.25640e-27	5.13257e-27	6.44411e-27	9.09621e-27	7.36373e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.01159e+23	7.87155e-04	1.48276e-23	1.08861e-29	1.88841e-29	5.80238e-30	1.92752e-29	1.10724e-29	4.74607e-30	1.39495e-29	4.41285e-29	8.97488e-30	4.38977e-30	1.20562e-29	3.78279e-29	6.85841e-29	8.15490e-30	4.25651e-30	1.12822e-29	3.41753e-29	6.74297e-29	8.51690e-29	7.80162e-30	4.21667e-30	1.09604e-29	3.22190e-29	6.45802e-29	9.20406e-29	9.36104e-29	7.66334e-30	4.22202e-30	1.08554e-29	3.11626e-29	6.24285e-29	9.31201e-29	1.06264e-28	9.77504e-29	7.63872e-30	4.25086e-30	1.08670e-29	3.06137e-29	6.10148e-29	9.28600e-29	1.12056e-28	1.11885e-28	1.01339e-28	7.67652e-30	4.29111e-30	1.09459e-29	3.03829e-29	6.02043e-29	9.25651e-29	1.15255e-28	1.20935e-28	1.13954e-28	1.06357e-28	6.13071e-28	7.83394e-28	9.81763e-28	1.21050e-27	1.47245e-27	1.77117e-27	2.11169e-27	2.50133e-27	2.95179e-27	3.48339e-27	4.13446e-27	4.98800e-27	6.26610e-27	8.85120e-27	7.17623e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.01165e+23	7.53620e-04	1.42470e-23	1.04903e-29	1.81349e-29	5.58324e-30	1.85931e-29	1.06313e-29	4.56495e-30	1.34326e-29	4.26414e-29	8.61728e-30	4.22171e-30	1.16012e-29	3.65007e-29	6.63715e-29	7.83061e-30	4.09348e-30	1.08532e-29	3.29507e-29	6.51918e-29	8.25028e-29	7.49244e-30	4.05536e-30	1.05426e-29	3.10518e-29	6.23945e-29	8.91262e-29	9.07117e-29	7.36098e-30	4.06088e-30	1.04415e-29	3.00272e-29	6.02899e-29	9.01310e-29	1.02997e-28	9.47031e-29	7.33884e-30	4.08912e-30	1.04534e-29	2.94956e-29	5.89093e-29	8.98487e-29	1.08598e-28	1.08473e-28	9.81289e-29	7.37678e-30	4.12843e-30	1.05304e-29	2.92727e-29	5.81183e-29	8.95432e-29	1.11681e-28	1.17275e-28	1.10445e-28	1.02934e-28	5.92719e-28	7.57826e-28	9.50248e-28	1.17226e-27	1.42667e-27	1.71696e-27	2.04804e-27	2.42708e-27	2.86549e-27	3.38313e-27	4.01739e-27	4.84926e-27	6.09536e-27	8.61637e-27	6.99682e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.01172e+23	7.22458e-04	1.37046e-23	1.01184e-29	1.74357e-29	5.37794e-30	1.79505e-29	1.02198e-29	4.39541e-30	1.29473e-29	4.12348e-29	8.28362e-30	4.06441e-30	1.11746e-29	3.52491e-29	6.42719e-29	7.52798e-30	3.94090e-30	1.04512e-29	3.17977e-29	6.30722e-29	7.99676e-29	7.20382e-30	3.90437e-30	1.01511e-29	2.99536e-29	6.03272e-29	8.63563e-29	8.79540e-29	7.07861e-30	3.91002e-30	1.00538e-29	2.89595e-29	5.82689e-29	8.72926e-29	9.98868e-29	9.18063e-29	7.05868e-30	3.93767e-30	1.00658e-29	2.84443e-29	5.69207e-29	8.69912e-29	1.05306e-28	1.05224e-28	9.50811e-29	7.09664e-30	3.97606e-30	1.01410e-29	2.82288e-29	5.61486e-29	8.66768e-29	1.08279e-28	1.13786e-28	1.07106e-28	9.96873e-29	5.73455e-28	7.33598e-28	9.20353e-28	1.13596e-27	1.38316e-27	1.66538e-27	1.98742e-27	2.35629e-27	2.78314e-27	3.28736e-27	3.90547e-27	4.71647e-27	5.93175e-27	8.39100e-27	6.82407e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.01178e+23	6.92920e-04	1.31853e-23	9.75979e-30	1.67671e-29	5.18063e-30	1.73304e-29	9.82637e-30	4.23263e-30	1.24806e-29	3.98724e-29	7.96468e-30	3.91344e-30	1.07650e-29	3.40403e-29	6.22316e-29	7.23866e-30	3.79446e-30	1.00654e-29	3.06858e-29	6.10163e-29	7.74986e-29	6.92782e-30	3.75945e-30	9.77548e-30	2.88955e-29	5.83249e-29	8.36606e-29	8.52669e-29	6.80850e-30	3.76520e-30	9.68176e-30	2.79313e-29	5.63131e-29	8.45325e-29	9.68539e-29	8.89855e-29	6.79059e-30	3.79225e-30	9.69395e-30	2.74320e-29	5.49972e-29	8.42144e-29	1.02095e-28	1.02054e-28	9.21171e-29	6.82845e-30	3.82970e-30	9.76725e-30	2.72238e-29	5.42440e-29	8.38927e-29	1.04963e-28	1.10381e-28	1.03852e-28	9.65335e-29	5.54781e-28	7.10083e-28	8.91304e-28	1.10064e-27	1.34079e-27	1.61510e-27	1.92827e-27	2.28715e-27	2.70264e-27	3.19366e-27	3.79584e-27	4.58627e-27	5.77113e-27	8.16941e-27	6.65359e-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
